subject_name,video_path,labels,C+,C-,PN,EA
\23th\CEJ\Home_Following Instructions_Clean Up_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Clean Up_1.mp4,"['P', 'C+', 'VI+', 'S+', 'Aff_parent']",1,0,0,0
\23th\CEJ\Home_Following Instructions_Clean Up_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Clean Up_5.mp4,"['C+', 'SI+', 'VI+', 'S+', 'O']",1,0,0,0
\23th\CEJ\Home_Following Instructions_Clean Up_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Clean Up_9.mp4,"['C+', 'VI+', 'S+']",1,0,0,0
\23th\CEJ\Home_Following Instructions_Freely_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Freely_10.mp4,"['C+', 'VI+', 'S+', 'AV']",1,0,0,0
\23th\CEJ\Home_Following Instructions_Freely_12.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Freely_12.mp4,"['C+', 'VI+', 'Q+', 'S+']",1,0,0,0
\23th\CEJ\Home_Following Instructions_Freely_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Freely_16.mp4,"['C+', 'SI+', 'VI+', 'S+', 'O']",1,0,0,0
\23th\CEJ\Home_Following Instructions_Freely_21.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Freely_21.mp4,"['C+', 'SI+', 'VI+', 'S+']",1,0,0,0
\23th\CEJ\Home_Following Instructions_Freely_22.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Freely_22.mp4,"['P', 'C+', 'VI+', 'S+', 'Aff_parent']",1,0,0,0
\23th\CEJ\Home_Following Instructions_Freely_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Freely_24.mp4,"['C+', 'SI+', 'VI+', 'S+', 'CP']",1,0,0,0
\23th\CEJ\Home_Following Instructions_Freely_29.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_Freely_29.mp4,"['C+', 'VI+', 'S+', 'O']",1,0,0,0
\23th\CEJ\Home_Following Instructions_List_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_List_11.mp4,"['C+', 'VI+', 'S+', 'O']",1,0,0,0
\23th\CEJ\Home_Following Instructions_List_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_List_5.mp4,"['C+', 'SI+', 'VI+', 'S+', 'AV']",1,0,0,0
\23th\CEJ\Home_Following Instructions_List_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Following Instructions_List_9.mp4,"['C+', 'VI+', 'S+']",1,0,0,0
\23th\CEJ\Home_Playtime_New Toys_4.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_New Toys_4.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_New Toys_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_New Toys_5.mp4,"['C+', 'SI+', 'S+', 'NC']",1,0,0,0
\23th\CEJ\Home_Playtime_Physical Activity_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_10.mp4,"['C+', 'SI+', 'VI+', 'S+', 'O']",1,0,0,0
\23th\CEJ\Home_Playtime_Physical Activity_12.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_12.mp4,"['C+', 'VI+', 'S+', 'CP']",1,0,0,0
\23th\CEJ\Home_Playtime_Physical Activity_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_14.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_Physical Activity_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_16.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_Physical Activity_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_7.mp4,"['C+', 'VI+', 'S+', 'O']",1,0,0,0
\23th\CEJ\Home_Playtime_Physical Activity_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_8.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Following Instructions_Freely_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_Freely_25.mp4,"['C+', 'Q+', 'S+', 'AV']",1,0,0,0
\23th\HSY\Home_Following Instructions_Freely_26.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_Freely_26.mp4,"['C+', 'VI+', 'S+', 'AV']",1,0,0,0
\23th\HSY\Home_Following Instructions_Freely_29.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_Freely_29.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
